filename,label,prob
3109298904.jpg,Megalothorax minimus,"[0.73105854 0.56218874 0.51658547 0.50672656 0.503195   0.5621708
 0.5165839  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5165856  0.5067266  0.5031549  0.5031549  0.5165839  0.5069105
 0.503195   0.50672656 0.503195   0.5165839  0.5067264  0.5031549
 0.5031549  0.56217605 0.5165844  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5165855  0.50672656 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067266
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067264  0.503195   0.5067265  0.5031549
 0.5031549  0.50672644 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165839  0.5069105  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621704
 0.5177207  0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658404
 0.50691056 0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658547 0.5069107  0.5031549
 0.5031549  0.5031549  0.5165869  0.50691116 0.5031549  0.50315493
 0.50315493 0.5031549  0.5031549  0.50672656 0.503195   0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.5067264  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4153721311.jpg,Megalothorax minimus,"[0.73105854 0.5621832  0.51658505 0.5067265  0.503195   0.56217426
 0.5165844  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658505 0.5067265  0.5031549  0.5031549  0.5165844  0.50691056
 0.503195   0.5067265  0.503195   0.5165844  0.50672644 0.5031549
 0.5031549  0.56217426 0.5165844  0.50691056 0.503195   0.5067265
 0.5031549  0.5031549  0.51658505 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165844
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165844  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217426
 0.5177214  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165844
 0.50691056 0.503195   0.5165844  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658505 0.5069106  0.5031549
 0.5031549  0.5031549  0.5165863  0.5069111  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4867938618.jpg,Megalothorax minimus,"[0.73105854 0.56218034 0.516585   0.5067265  0.503195   0.5621752
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.516585   0.5067265  0.5031549  0.5031549  0.5165845  0.5069106
 0.503195   0.5067265  0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.5621752  0.5165845  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.516585   0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621752
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165845
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.516585   0.5069107  0.5031549
 0.5031549  0.5031549  0.516585   0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4913216759.jpg,Megalothorax minimus,"[0.73105854 0.5621986  0.5165865  0.50672674 0.503195   0.56216913
 0.51658374 0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5165865  0.50672674 0.5031549  0.5031549  0.51658374 0.5069105
 0.503195   0.50672674 0.503195   0.51658374 0.5067264  0.5031549
 0.5031549  0.56216913 0.51658374 0.5069105  0.503195   0.50672674
 0.5031549  0.5031549  0.5165865  0.50672674 0.503195   0.50672674
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658374
 0.5067264  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672674
 0.503195   0.51658374 0.5067264  0.5031549  0.5031549  0.5067264
 0.5031549  0.5031549  0.5067264  0.503195   0.5067264  0.5031549
 0.5031549  0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658374 0.5069105  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216913
 0.51772046 0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.51658374
 0.5069105  0.503195   0.51658374 0.5067264  0.5031549  0.5031549
 0.5067264  0.5031549  0.5031549  0.5165865  0.50691086 0.5031549
 0.5031549  0.5031549  0.51658726 0.5069111  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672674 0.503195   0.5067264
 0.5031549  0.5031549  0.5067264  0.503195   0.5067264  0.503195
 0.5067264  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus elegans fornatus_53606241418_o.jpg,Megalothorax minimus,"[0.73105854 0.5621915  0.51658595 0.5067267  0.503195   0.56217146
 0.51658404 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658595 0.5067267  0.5031549  0.5031549  0.51658404 0.50691056
 0.503195   0.5067267  0.503195   0.51658404 0.50672644 0.5031549
 0.5031549  0.56217146 0.51658404 0.50691056 0.503195   0.5067267
 0.5031549  0.5031549  0.516586   0.5067267  0.503195   0.5067267
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658404
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067267
 0.503195   0.51658404 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658404 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217146
 0.51772094 0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658404
 0.50691056 0.503195   0.51658404 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658595 0.5069108  0.5031549
 0.5031549  0.5031549  0.516586   0.5069108  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067267  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
Sminthurinus elegans_53472072936_o.jpg,Megalothorax minimus,"[0.73105854 0.5621781  0.5165848  0.5067265  0.503195   0.562176
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165848  0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.562176   0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165848  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562176
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Sminthurinus elegans_53472379714_o.jpg,Megalothorax minimus,"[0.73105854 0.5621805  0.5165849  0.5067265  0.503195   0.56217515
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165849  0.5067265  0.5031549  0.5031549  0.5165845  0.5069106
 0.503195   0.5067265  0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.56217515 0.5165845  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165849  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217515
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165845
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165849  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165858  0.506911   0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
2984491890.jpg,Megalothorax minimus,"[0.73105854 0.5621808  0.51658493 0.5067265  0.503195   0.56217504
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658493 0.5067265  0.5031549  0.5031549  0.5165845  0.5069106
 0.503195   0.5067265  0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.56217504 0.5165845  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658493 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217504
 0.51772153 0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165845
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658493 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658565 0.5069109  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
3716141770.jpg,Megalothorax minimus,"[0.73105854 0.5621531  0.5165823  0.506726   0.503195   0.5621524
 0.51658225 0.50672597 0.503195   0.50672597 0.5031548  0.5031548
 0.5165823  0.506726   0.5031548  0.5031548  0.51658225 0.5069101
 0.503195   0.506726   0.503195   0.51658225 0.506726   0.5031548
 0.5031548  0.5622484  0.51659113 0.50691116 0.503195   0.506726
 0.5031548  0.5031548  0.5165823  0.506726   0.503195   0.506726
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.51659244
 0.50672734 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.506726
 0.503195   0.5165916  0.50672716 0.5031549  0.5031549  0.50672734
 0.5031549  0.5031549  0.506726   0.503195   0.50672716 0.5031549
 0.5031549  0.50672716 0.503195   0.50672716 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658225 0.5069101  0.503195   0.5067274
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562152
 0.51771826 0.506726   0.503195   0.50672597 0.503195   0.50672597
 0.503195   0.50672597 0.503195   0.50672734 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672716 0.50319505 0.51658225
 0.5069101  0.503195   0.51659113 0.50672704 0.5031548  0.5031548
 0.50672734 0.5031549  0.5031549  0.5165823  0.5069101  0.5031548
 0.5031548  0.5031548  0.5165823  0.5069101  0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.506726   0.503195   0.50672704
 0.5031548  0.5031548  0.50672716 0.503195   0.50672597 0.503195
 0.50672734 0.5031549  0.5031549  0.5031549 ]"
4158413864.jpg,Neelus murinus,"[0.73105854 0.5621779  0.51658475 0.5067265  0.503195   0.56217605
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.56217605 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217605
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4160063680.jpg,Megalothorax minimus,"[0.73105854 0.56217676 0.5165847  0.5067265  0.503195   0.5621764
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621764  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621764
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4510329434.jpg,Megalothorax minimus,"[0.73105854 0.56218076 0.51658505 0.50672656 0.503195   0.5621751
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.51658505 0.50672656 0.5031549  0.5031549  0.5165845  0.5069106
 0.503195   0.50672656 0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.5621751  0.5165845  0.5069106  0.503195   0.50672656
 0.5031549  0.5031549  0.51658505 0.50672656 0.503195   0.50672656
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672656
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621751
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165845
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658505 0.5069107  0.5031549
 0.5031549  0.5031549  0.5165851  0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672644 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4890076811.jpg,Megalothorax minimus,"[0.73105854 0.5621765  0.5165847  0.5067265  0.503195   0.5621765
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4933676356.jpg,Megalothorax minimus,"[0.73105854 0.5621794  0.51658493 0.5067265  0.503195   0.5621755
 0.5165846  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658493 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.5067265  0.503195   0.5165846  0.5067265  0.5031549
 0.5031549  0.5621755  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658493 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621755
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658493 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069107  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
