filename,label,prob
3873686597.jpg,Podura aquatica,"[0.73105854 0.560875   0.51641023 0.5067119  0.50319463 0.5672416
 0.5170255  0.50678957 0.5032014  0.5067754  0.5031558  0.5031557
 0.5164112  0.50671214 0.5031546  0.5031546  0.5169716  0.5069501
 0.5031947  0.5067116  0.5031946  0.51697695 0.5067648  0.5031543
 0.5031543  0.5603157  0.51635474 0.50688756 0.5031945  0.5067119
 0.5031545  0.5031546  0.51641077 0.5067116  0.5031945  0.50671226
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.51635945
 0.50670654 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.50671196
 0.50319463 0.516357   0.5067058  0.5031545  0.5031546  0.5067063
 0.5031546  0.5031546  0.50676984 0.50319564 0.5067057  0.5031545
 0.5031545  0.5067057  0.5031946  0.5067059  0.5031545  0.5031545
 0.5031546  0.5031545  0.51697046 0.50694966 0.50319463 0.50670654
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.56026477
 0.51739967 0.50670534 0.50319463 0.5067756  0.503196   0.50677603
 0.5031961  0.5067054  0.50319463 0.5067063  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.5067058  0.50319463 0.5170588
 0.50698346 0.5032023  0.51635545 0.5067055  0.50315446 0.50315446
 0.5067063  0.5031546  0.5031546  0.5164334  0.5069025  0.503156
 0.5031555  0.50315547 0.51641226 0.5068951  0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.5067119  0.50319463 0.50670534
 0.5031544  0.50315446 0.5067058  0.50319463 0.50677544 0.50319594
 0.50670624 0.5031546  0.5031546  0.5031546 ]"
4160546871.jpg,Deuterosminthurus pallipes,"[0.73105854 0.57684034 0.5176132  0.50679547 0.5031945  0.55726564
 0.51606184 0.50669545 0.5031945  0.5066955  0.5031545  0.50315446
 0.51782554 0.50682956 0.5031562  0.50315607 0.5160615  0.5068776
 0.5031945  0.50679547 0.5031945  0.5160615  0.50669545 0.50315446
 0.50315446 0.55726606 0.51606137 0.5068776  0.5031945  0.50687534
 0.5031649  0.50317025 0.51761305 0.50679547 0.5031945  0.50679547
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.51606196
 0.5066955  0.50315446 0.50315446 0.50315446 0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.5068293
 0.5031962  0.51606166 0.50669545 0.50315446 0.50315446 0.5066955
 0.50315446 0.50315446 0.5066954  0.5031945  0.50669545 0.50315446
 0.50315446 0.50669545 0.5031945  0.50669545 0.50315446 0.50315446
 0.50315446 0.50315446 0.5160614  0.5068776  0.5031945  0.5066955
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.55725724
 0.5170551  0.50669533 0.5031945  0.50669557 0.5031946  0.50669545
 0.5031945  0.50669533 0.5031945  0.5066955  0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.50669545 0.5031945  0.51606154
 0.50687766 0.5031945  0.5160614  0.5066954  0.50315446 0.50315446
 0.5066955  0.50315446 0.50315446 0.51763296 0.5069867  0.50315523
 0.5031552  0.5031552  0.51761293 0.5069803  0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.5067956  0.5031946  0.5066954
 0.50315446 0.50315446 0.50669545 0.5031945  0.50669545 0.5031945
 0.5066955  0.50315446 0.50315446 0.50315446]"
Sminthurides aquaticus_53667927216_o.jpg,Sminthurides aquaticus,"[0.73105854 0.5713269  0.5172897  0.506791   0.5031948  0.5591625
 0.51624423 0.5067022  0.50319487 0.50670236 0.5031548  0.50315475
 0.51731604 0.50680244 0.50315905 0.5031552  0.5162415  0.50688475
 0.50319475 0.5067912  0.50319487 0.5162416  0.50670177 0.50315464
 0.50315464 0.5591052  0.5162351  0.506884   0.50319475 0.5067947
 0.503155   0.5031552  0.5173092  0.50679344 0.503195   0.5067984
 0.50315607 0.50315577 0.50315577 0.5031557  0.5031558  0.51623684
 0.50670135 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.50679445
 0.5031951  0.5162354  0.506701   0.50315464 0.50315464 0.5067013
 0.5031547  0.5031547  0.5067017  0.50319475 0.506701   0.50315464
 0.50315464 0.506701   0.50319475 0.50670105 0.50315464 0.50315464
 0.50315464 0.50315464 0.51624143 0.50688475 0.50319475 0.50670147
 0.50315475 0.50315475 0.50315475 0.50315475 0.50315475 0.55908203
 0.51725477 0.5067009  0.5031948  0.5067024  0.5031949  0.50670224
 0.50319487 0.5067009  0.5031948  0.5067013  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.50670105 0.5031948  0.51624143
 0.50688475 0.50319475 0.51623565 0.50670105 0.50315464 0.50315464
 0.5067013  0.5031547  0.5031547  0.51729363 0.50697845 0.50315505
 0.5031549  0.503155   0.5172906  0.5069775  0.5031551  0.5031548
 0.5031548  0.5031548  0.5031548  0.5067919  0.50319517 0.50670105
 0.5031547  0.50315464 0.50670105 0.50319475 0.50670254 0.503195
 0.5067013  0.5031547  0.5031547  0.5031547 ]"
Sminthurides aquaticus_53667927241_o.jpg,Sminthurinus aureus,"[0.73105854 0.57843065 0.51771766 0.50679624 0.5031948  0.55672616
 0.5160227  0.50669956 0.5031948  0.50669956 0.5031547  0.5031547
 0.51772165 0.5067975  0.503155   0.50315475 0.5160225  0.50688267
 0.5031948  0.50679624 0.5031948  0.5160225  0.5066995  0.50315464
 0.50315464 0.5567298  0.51602274 0.5068826  0.5031948  0.506797
 0.50315475 0.5031548  0.5177219  0.5067968  0.50319487 0.5067976
 0.50315493 0.5031549  0.5031548  0.5031548  0.5031549  0.5160233
 0.5066996  0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.50679684
 0.50319487 0.5160231  0.50669956 0.5031547  0.5031547  0.5066996
 0.5031547  0.5031547  0.5066995  0.5031948  0.50669956 0.5031547
 0.5031547  0.50669956 0.5031948  0.50669956 0.5031547  0.5031547
 0.5031547  0.5031547  0.5160225  0.50688267 0.5031948  0.5066996
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.55672467
 0.51702434 0.50669956 0.5031948  0.50669956 0.5031948  0.50669956
 0.5031948  0.5066995  0.5031948  0.5066996  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5066996  0.5031948  0.5160225
 0.5068826  0.5031948  0.51602286 0.5066995  0.50315464 0.5031547
 0.5066996  0.5031547  0.5031547  0.517745   0.5069907  0.5031557
 0.5031558  0.5031556  0.5177718  0.506999   0.5031576  0.5031565
 0.5031565  0.5031565  0.5031565  0.5067963  0.5031948  0.50669956
 0.5031547  0.5031547  0.50669956 0.5031948  0.50669956 0.5031948
 0.5066996  0.5031547  0.5031547  0.5031547 ]"
Sminthurides aquaticus_53668281954_o.jpg,Sminthurides aquaticus,"[0.73105854 0.56759936 0.5167875  0.50672776 0.50319296 0.56036687
 0.51633    0.5067084  0.50319296 0.5067084  0.503153   0.503153
 0.5167877  0.5067278  0.50315315 0.503153   0.51633036 0.5068891
 0.50319296 0.50672776 0.50319296 0.51632994 0.5067084  0.503153
 0.503153   0.5603703  0.51633024 0.5068889  0.50319296 0.5067278
 0.503153   0.503153   0.51678765 0.5067278  0.50319296 0.50672776
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5163309
 0.5067085  0.50315315 0.50315315 0.50315315 0.50315315 0.50315315
 0.503153   0.50315315 0.50315315 0.50315315 0.503153   0.50672776
 0.50319296 0.5163303  0.5067084  0.503153   0.503153   0.5067085
 0.503153   0.503153   0.5067083  0.50319296 0.5067084  0.503153
 0.503153   0.5067084  0.50319296 0.5067084  0.503153   0.503153
 0.503153   0.503153   0.5163299  0.50688887 0.50319296 0.50670856
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.5603593
 0.5173587  0.50670826 0.50319296 0.5067084  0.50319296 0.5067084
 0.50319296 0.50670826 0.50319296 0.5067085  0.503153   0.503153
 0.503153   0.503153   0.503153   0.5067084  0.50319296 0.51633006
 0.5068889  0.50319296 0.5163302  0.5067084  0.503153   0.503153
 0.5067085  0.503153   0.503153   0.51842624 0.50740486 0.5032033
 0.50320125 0.5032007  0.51678747 0.50690883 0.503153   0.503153
 0.503153   0.503153   0.503153   0.50672776 0.50319296 0.5067084
 0.503153   0.503153   0.5067084  0.50319296 0.5067084  0.50319296
 0.5067085  0.503153   0.503153   0.503153  ]"
Sminthurides aquaticus_53668281959_o.jpg,Sminthurides aquaticus,"[0.73105854 0.5736814  0.51740485 0.5067917  0.50319445 0.5583233
 0.5161518  0.5066982  0.50319445 0.5066982  0.5031544  0.5031544
 0.5174049  0.5067918  0.5031544  0.5031544  0.51615196 0.5068808
 0.5031945  0.5067917  0.5031945  0.5161516  0.5066982  0.5031544
 0.5031544  0.5583343  0.51615274 0.50688076 0.50319445 0.5067917
 0.5031544  0.5031544  0.51742965 0.50679886 0.50319594 0.5067958
 0.50315493 0.503155   0.503155   0.50315493 0.503155   0.51615363
 0.5066985  0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5067917
 0.50319445 0.5161529  0.5066983  0.5031544  0.5031544  0.5066984
 0.5031544  0.5031544  0.50669813 0.50319445 0.5066983  0.5031544
 0.5031544  0.5066983  0.50319445 0.5066983  0.5031544  0.5031544
 0.5031544  0.5031544  0.5161516  0.50688064 0.50319445 0.5066984
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.55832034
 0.5171531  0.50669813 0.50319445 0.5066982  0.50319445 0.5066982
 0.50319445 0.5066982  0.5031945  0.5066984  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5066983  0.50319445 0.5161516
 0.50688064 0.50319445 0.5161527  0.5066982  0.5031544  0.5031544
 0.5066984  0.5031544  0.5031544  0.51773924 0.5070802  0.50316584
 0.5031658  0.50316507 0.51740485 0.5069768  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5067917  0.50319445 0.50669825
 0.5031544  0.5031544  0.5066983  0.5031945  0.50669825 0.5031945
 0.5066984  0.5031544  0.5031544  0.5031544 ]"
Sminthurides aquaticus_53668281964_o.jpg,Sminthurides malmgreni,"[0.73105854 0.5689871  0.51690555 0.5067416  0.5031929  0.5599021
 0.516279   0.5067039  0.5031929  0.5067039  0.503153   0.503153
 0.51690555 0.5067416  0.503153   0.503153   0.51627886 0.5068843
 0.5031929  0.5067416  0.5031929  0.5162787  0.50670385 0.503153
 0.503153   0.5598999  0.51627845 0.50688416 0.5031929  0.5067416
 0.503153   0.503153   0.5169057  0.50674164 0.5031929  0.5067416
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5162787
 0.5067039  0.503153   0.503153   0.503153   0.503153   0.503153
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5067416
 0.5031929  0.5162785  0.50670385 0.503153   0.503153   0.50670385
 0.503153   0.503153   0.50670385 0.5031929  0.50670385 0.503153
 0.503153   0.50670385 0.5031929  0.50670385 0.503153   0.503153
 0.503153   0.503153   0.5162786  0.5068842  0.5031929  0.50670385
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5599009
 0.51729137 0.506704   0.50319296 0.5067039  0.5031929  0.5067039
 0.5031929  0.50670385 0.5031929  0.50670385 0.503153   0.503153
 0.503153   0.503153   0.503153   0.50670385 0.5031929  0.5162787
 0.5068842  0.5031929  0.51627845 0.5067038  0.50315297 0.50315297
 0.50670385 0.503153   0.503153   0.51848537 0.5074035  0.5032009
 0.503207   0.50320065 0.51690567 0.50692296 0.503153   0.503153
 0.503153   0.503153   0.503153   0.5067416  0.5031929  0.5067038
 0.50315297 0.50315297 0.50670385 0.5031929  0.506704   0.50319296
 0.50670385 0.503153   0.503153   0.503153  ]"
4156054226.jpg,Sminthurides malmgreni,"[0.73105854 0.56885105 0.5168992  0.5067423  0.5031927  0.5599438
 0.5162832  0.50670356 0.5031927  0.50670356 0.5031529  0.5031529
 0.5168992  0.5067423  0.5031529  0.5031529  0.5162832  0.5068837
 0.5031927  0.5067423  0.5031927  0.5162832  0.50670356 0.5031529
 0.5031529  0.55995053 0.5162838  0.5068837  0.5031927  0.5067423
 0.5031529  0.5031529  0.5168994  0.5067423  0.5031927  0.50674236
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.51628417
 0.5067037  0.5031529  0.5031529  0.5031529  0.5031529  0.5031529
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.5067423
 0.5031927  0.516284   0.5067036  0.5031529  0.5031529  0.5067037
 0.5031529  0.5031529  0.5067035  0.5031927  0.5067036  0.5031529
 0.5031529  0.5067036  0.5031928  0.5067036  0.5031529  0.5031529
 0.5031529  0.5031529  0.51628315 0.5068836  0.5031927  0.5067037
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.5599451
 0.5172971  0.50670356 0.5031928  0.50670356 0.5031927  0.50670356
 0.5031927  0.50670356 0.5031927  0.5067037  0.5031529  0.5031529
 0.5031529  0.5031529  0.5031529  0.5067036  0.5031927  0.5162832
 0.5068837  0.5031927  0.5162838  0.50670356 0.5031529  0.5031529
 0.5067036  0.5031529  0.5031529  0.51846087 0.50740546 0.5032023
 0.5032139  0.5032024  0.5168995  0.5069235  0.5031529  0.5031529
 0.5031529  0.5031529  0.5031529  0.5067423  0.5031927  0.50670356
 0.5031529  0.5031529  0.5067036  0.5031927  0.50670356 0.5031927
 0.5067037  0.5031529  0.5031529  0.5031529 ]"
4910817112.jpg,Sminthurides malmgreni,"[0.73105854 0.5772422  0.5176162  0.50679606 0.5031944  0.5571211
 0.516043   0.5066961  0.5031944  0.5066961  0.50315434 0.50315434
 0.5176163  0.50679606 0.50315434 0.50315434 0.51604295 0.5068785
 0.5031944  0.50679606 0.5031944  0.5160429  0.5066961  0.5031543
 0.5031543  0.557143   0.516045   0.5068786  0.5031944  0.5067961
 0.50315434 0.5031543  0.5176274  0.5067974  0.50319445 0.50680006
 0.5031548  0.5031549  0.5031549  0.503155   0.5031549  0.5160458
 0.50669646 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.50679606
 0.5031944  0.5160465  0.5066965  0.50315434 0.50315434 0.5066964
 0.50315434 0.50315434 0.5066961  0.5031944  0.50669664 0.5031544
 0.50315434 0.5066966  0.50319445 0.50669664 0.5031544  0.5031544
 0.5031544  0.5031544  0.51604277 0.50687844 0.5031944  0.50669646
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.55711865
 0.51702994 0.5066961  0.5031944  0.5066961  0.5031944  0.5066961
 0.5031944  0.5066961  0.5031944  0.5066964  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.5066965  0.50319445 0.51604295
 0.5068785  0.5031944  0.51604503 0.5066962  0.5031543  0.5031543
 0.5066964  0.50315434 0.50315434 0.5179986  0.5070986  0.5031664
 0.5031694  0.5031664  0.51762164 0.506983   0.5031545  0.50315493
 0.5031545  0.5031545  0.5031545  0.50679606 0.5031944  0.5066963
 0.5031543  0.5031543  0.5066965  0.50319445 0.5066961  0.5031944
 0.50669646 0.50315434 0.50315434 0.50315434]"
Sminthurides malmgreni f elegantulus_52670260030_o.jpg,Sminthurides malmgreni,"[0.73105854 0.5675824  0.51684064 0.50673866 0.5031929  0.56036884
 0.5163369  0.50670743 0.5031929  0.50670743 0.503153   0.503153
 0.51684064 0.5067387  0.503153   0.503153   0.5163369  0.506888
 0.5031929  0.5067387  0.5031929  0.5163369  0.50670743 0.503153
 0.503153   0.5603739  0.5163374  0.506888   0.5031929  0.5067387
 0.503153   0.503153   0.5168407  0.5067387  0.5031929  0.5067387
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5163377
 0.50670755 0.503153   0.503153   0.503153   0.503153   0.503153
 0.503153   0.503153   0.503153   0.503153   0.503153   0.5067387
 0.5031929  0.5163375  0.5067075  0.503153   0.503153   0.50670755
 0.503153   0.503153   0.50670743 0.5031929  0.5067075  0.503153
 0.503153   0.5067075  0.5031929  0.5067075  0.503153   0.503153
 0.503153   0.503153   0.5163369  0.506888   0.5031929  0.50670755
 0.503153   0.503153   0.503153   0.503153   0.503153   0.56037086
 0.51737326 0.50670755 0.50319296 0.50670743 0.5031929  0.50670743
 0.5031929  0.50670743 0.5031929  0.50670755 0.503153   0.503153
 0.503153   0.503153   0.503153   0.5067075  0.5031929  0.5163369
 0.506888   0.5031929  0.5163374  0.5067075  0.503153   0.503153
 0.50670755 0.503153   0.503153   0.51813674 0.50733125 0.5031932
 0.503219   0.5031932  0.51684076 0.5069201  0.503153   0.503153
 0.503153   0.503153   0.503153   0.50673866 0.5031929  0.5067075
 0.503153   0.503153   0.5067075  0.5031929  0.50670743 0.5031929
 0.50670755 0.503153   0.503153   0.503153  ]"
Sminthurides malmgreni fquadrilineatus_53667057597_o.jpg,Sminthurides malmgreni,"[0.73105854 0.56854177 0.5168573  0.50673735 0.5031925  0.5600498
 0.5162912  0.506704   0.5031925  0.506704   0.50315267 0.50315267
 0.5168573  0.50673735 0.50315267 0.50315267 0.5162912  0.50688374
 0.5031925  0.50673735 0.5031925  0.5162912  0.506704   0.50315267
 0.50315267 0.56005067 0.5162913  0.50688374 0.5031925  0.50673735
 0.50315267 0.50315267 0.5168574  0.50673735 0.5031925  0.50673735
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.5162914
 0.506704   0.50315267 0.50315267 0.50315267 0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.50673735
 0.5031925  0.5162913  0.506704   0.50315267 0.50315267 0.506704
 0.50315267 0.50315267 0.506704   0.5031925  0.506704   0.50315267
 0.50315267 0.506704   0.5031925  0.506704   0.50315267 0.50315267
 0.50315267 0.50315267 0.5162912  0.50688374 0.5031925  0.506704
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.56004983
 0.5173056  0.506704   0.5031925  0.506704   0.5031925  0.506704
 0.5031925  0.506704   0.5031925  0.506704   0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.506704   0.5031925  0.5162912
 0.50688374 0.5031925  0.5162913  0.506704   0.50315267 0.50315267
 0.506704   0.50315267 0.50315267 0.5185508  0.50744176 0.5032063
 0.5032222  0.5032063  0.5168574  0.506918   0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50673735 0.5031925  0.506704
 0.50315267 0.50315267 0.506704   0.5031925  0.506704   0.5031925
 0.506704   0.50315267 0.50315267 0.50315267]"
Sminthurides malmgreni mâle juvénile_53468515457_o.jpg,Sminthurides malmgreni,"[0.73105854 0.574908   0.51748973 0.5067954  0.5031945  0.5579054
 0.516114   0.5066973  0.5031945  0.5066973  0.5031544  0.5031544
 0.51748973 0.50679547 0.5031544  0.5031544  0.5161139  0.50687987
 0.50319445 0.50679547 0.5031945  0.51611394 0.5066973  0.5031544
 0.5031544  0.5579245  0.51611584 0.50688004 0.5031945  0.50679547
 0.5031544  0.5031544  0.51749134 0.50679547 0.50319445 0.5067962
 0.5031546  0.5031545  0.5031545  0.5031545  0.5031545  0.516117
 0.5066978  0.50315446 0.50315446 0.50315446 0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.5067954
 0.5031945  0.516116   0.5066975  0.5031544  0.5031544  0.50669765
 0.5031544  0.5031544  0.5066973  0.50319445 0.5066975  0.5031544
 0.5031544  0.5066975  0.5031945  0.5066975  0.5031544  0.5031544
 0.5031544  0.5031544  0.5161139  0.50687987 0.50319445 0.5066977
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.5579107
 0.5171123  0.50669754 0.5031945  0.5066973  0.5031945  0.5066973
 0.5031945  0.50669736 0.5031945  0.5066977  0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.5066975  0.5031945  0.51611394
 0.50687987 0.5031945  0.5161159  0.5066975  0.5031544  0.5031544
 0.50669765 0.5031544  0.5031544  0.51778865 0.5070747  0.5031639
 0.5031692  0.5031638  0.51750094 0.50698423 0.5031549  0.5031549
 0.50315475 0.5031548  0.5031548  0.5067954  0.5031945  0.5066975
 0.5031544  0.5031544  0.5066975  0.5031945  0.5066973  0.5031945
 0.5066977  0.5031544  0.5031544  0.50315446]"
Sminthurides malmgreni_49095110476_o.jpg,Sminthurides malmgreni,"[0.73105854 0.5665787  0.5166809  0.5067166  0.5031924  0.56070215
 0.5163635  0.5067102  0.5031924  0.5067102  0.5031526  0.5031526
 0.5166809  0.5067166  0.5031526  0.5031526  0.51636356 0.50689
 0.5031924  0.5067166  0.5031924  0.5163635  0.5067102  0.5031526
 0.5031526  0.56071794 0.51636493 0.5068901  0.5031924  0.50671667
 0.5031526  0.5031526  0.51668096 0.5067166  0.5031924  0.50671667
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.5163655
 0.5067104  0.50315267 0.50315267 0.50315267 0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.5067166
 0.5031924  0.5163653  0.50671035 0.5031526  0.5031526  0.5067104
 0.5031526  0.5031526  0.5067101  0.5031924  0.50671035 0.5031526
 0.5031526  0.50671035 0.5031925  0.50671035 0.5031526  0.5031526
 0.5031526  0.5031526  0.51636344 0.50689    0.5031924  0.5067104
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.5607006
 0.51740134 0.5067102  0.5031924  0.5067102  0.5031924  0.5067102
 0.5031924  0.5067101  0.5031924  0.5067104  0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50671035 0.5031925  0.5163637
 0.50689006 0.5031925  0.51636493 0.5067103  0.5031526  0.5031526
 0.5067104  0.5031526  0.5031526  0.5185038  0.5074587  0.50320953
 0.5032201  0.5032094  0.5166809  0.5068966  0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5067166  0.5031924  0.5067103
 0.5031526  0.5031526  0.50671035 0.5031925  0.5067102  0.5031924
 0.5067104  0.5031526  0.5031526  0.5031526 ]"
Sminthurides malmgreni_49095298322_o.jpg,Sminthurides malmgreni,"[0.73105854 0.56905854 0.5169042  0.5067415  0.50319284 0.5598748
 0.5162745  0.5067033  0.50319284 0.5067033  0.50315297 0.50315297
 0.5169043  0.5067415  0.50315297 0.50315297 0.5162746  0.50688356
 0.50319284 0.5067415  0.50319284 0.5162745  0.5067033  0.50315297
 0.50315297 0.5598835  0.5162753  0.5068836  0.50319284 0.5067415
 0.50315297 0.50315297 0.51690423 0.5067415  0.50319284 0.5067415
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5162757
 0.5067035  0.50315297 0.50315297 0.50315297 0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5067415
 0.50319284 0.5162755  0.50670344 0.50315297 0.50315297 0.5067035
 0.50315297 0.50315297 0.5067033  0.50319284 0.50670344 0.50315297
 0.50315297 0.50670344 0.50319284 0.50670344 0.50315297 0.50315297
 0.50315297 0.50315297 0.5162745  0.50688356 0.50319284 0.5067035
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5598728
 0.5172842  0.5067033  0.50319284 0.5067033  0.50319284 0.5067033
 0.50319284 0.5067033  0.50319284 0.5067035  0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.50670344 0.50319284 0.5162747
 0.5068836  0.50319284 0.51627535 0.5067034  0.50315297 0.50315297
 0.50670344 0.50315297 0.50315297 0.5185313  0.50741756 0.5032036
 0.50320655 0.5032031  0.5169042  0.5069228  0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.5067415  0.50319284 0.5067034
 0.50315297 0.50315297 0.50670344 0.50319284 0.5067033  0.50319284
 0.50670344 0.50315297 0.50315297 0.50315297]"
