filename,label,prob
Orchesella villosa_53478410216_o.jpg,Cyphoderus albinus,"[0.73105854 0.5575416  0.5161836  0.50668037 0.5031934  0.557532
 0.5161827  0.5066803  0.5031934  0.5066803  0.5031533  0.5031533
 0.5161836  0.50668037 0.5031533  0.5031533  0.5161826  0.5068613
 0.5031934  0.50668037 0.5031934  0.5161826  0.5066803  0.5031533
 0.5031533  0.57603604 0.51766825 0.5069624  0.5031934  0.50668037
 0.5031533  0.5031533  0.5161842  0.5066804  0.5031934  0.5066806
 0.5031533  0.5031533  0.5031533  0.5031533  0.5031533  0.5178344
 0.50681305 0.50315726 0.50315726 0.50315726 0.50315726 0.5031573
 0.50315726 0.50315726 0.50315726 0.50315726 0.50315726 0.50668037
 0.5031934  0.51769763 0.5067841  0.5031536  0.5031536  0.50681233
 0.5031571  0.5031571  0.50668025 0.5031933  0.50678414 0.5031537
 0.5031536  0.5067841  0.50319374 0.50679094 0.5031554  0.503156
 0.5031555  0.50315547 0.51618254 0.50686127 0.5031933  0.5068123
 0.5031571  0.5031571  0.5031571  0.5031571  0.5031571  0.55752796
 0.51720643 0.5066802  0.5031933  0.5066803  0.5031934  0.5066803
 0.5031934  0.50668025 0.5031934  0.5068188  0.5031589  0.50315887
 0.5031588  0.503159   0.5031591  0.5067841  0.50319374 0.51618254
 0.50686127 0.5031934  0.5176684  0.5067788  0.5031533  0.5031533
 0.5068123  0.5031571  0.5031571  0.5161836  0.5068614  0.5031533
 0.5031533  0.5031533  0.51618373 0.50686145 0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.50668037 0.5031934  0.5067788
 0.5031533  0.5031533  0.5067841  0.50319374 0.5066803  0.5031934
 0.5068123  0.5031571  0.5031571  0.5031571 ]"
Orchesella villosa_53478819455_o.jpg,Isotomurus maculatus,"[0.73105854 0.5596511  0.5163472  0.5066891  0.5031937  0.559628
 0.51634526 0.5066889  0.50319374 0.50668883 0.5031538  0.5031538
 0.5163472  0.5066891  0.5031538  0.5031538  0.51634496 0.50687003
 0.5031937  0.5066891  0.5031937  0.51634496 0.5066888  0.50315374
 0.50315374 0.56978244 0.5172111  0.5069475  0.5031937  0.5066891
 0.5031538  0.5031538  0.5163481  0.5066892  0.5031937  0.5066894
 0.5031538  0.5031538  0.5031538  0.50315386 0.5031538  0.5172284
 0.50676847 0.50315434 0.50315434 0.50315434 0.50315434 0.5031544
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.5066891
 0.5031937  0.5173971  0.50679874 0.50315607 0.50315607 0.5067678
 0.5031542  0.50315416 0.5066888  0.5031937  0.5067989  0.5031561
 0.50315607 0.50679874 0.503196   0.5068431  0.5031682  0.5031705
 0.5031689  0.5031682  0.51634485 0.50687003 0.5031937  0.5067678
 0.5031542  0.5031542  0.5031542  0.5031542  0.5031542  0.55962443
 0.5173967  0.5066888  0.5031937  0.50668883 0.50319374 0.50668883
 0.50319374 0.5066888  0.5031937  0.5067683  0.50315434 0.5031543
 0.5031543  0.50315434 0.50315434 0.50679874 0.503196   0.51634496
 0.50687003 0.5031937  0.5172114  0.50676435 0.5031538  0.5031538
 0.5067678  0.5031542  0.5031542  0.51634735 0.5068703  0.5031538
 0.5031538  0.5031538  0.5163477  0.50687045 0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5066891  0.5031937  0.50676435
 0.5031538  0.5031538  0.5067988  0.50319606 0.50668883 0.50319374
 0.5067678  0.50315416 0.50315416 0.5031542 ]"
1414820241.jpg,Cyphoderus albinus,"[0.73105854 0.562507   0.516595   0.5067235  0.5031943  0.56137145
 0.5164941  0.5067128  0.5031942  0.50671273 0.50315416 0.5031541
 0.51659715 0.50672406 0.5031542  0.5031543  0.51649415 0.50689524
 0.5031942  0.5067235  0.5031942  0.51649463 0.50671285 0.5031541
 0.5031542  0.56344324 0.51667774 0.50691366 0.5031943  0.5067244
 0.5031544  0.50315434 0.51659775 0.50672394 0.50319433 0.5067246
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.5167014
 0.50673616 0.5031549  0.5031549  0.5031549  0.50315493 0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672376
 0.5031943  0.5167381  0.506743   0.5031559  0.5031558  0.50673556
 0.5031547  0.50315475 0.5067129  0.5031943  0.50674343 0.50315607
 0.5031559  0.50674504 0.50319684 0.5067439  0.50315624 0.503156
 0.50315607 0.50315607 0.51649386 0.5068952  0.5031942  0.50673777
 0.5031553  0.5031555  0.5031553  0.5031554  0.50315535 0.5613836
 0.5175963  0.5067133  0.5031944  0.5067128  0.5031942  0.5067127
 0.5031942  0.50671315 0.50319433 0.50673556 0.50315475 0.5031547
 0.50315475 0.5031547  0.5031547  0.506747   0.5031976  0.51649475
 0.50689554 0.50319433 0.516678   0.5067309  0.5031542  0.50315416
 0.5067355  0.5031547  0.5031547  0.5166234  0.5069162  0.5031556
 0.50315565 0.50315535 0.51663107 0.50691885 0.5031557  0.50315636
 0.5031557  0.50315565 0.5031557  0.50672376 0.50319433 0.5067306
 0.50315416 0.5031541  0.5067425  0.5031958  0.50671273 0.5031942
 0.5067357  0.5031548  0.50315475 0.50315475]"
1414820732.jpg,Parisotoma notabilis,"[0.73105854 0.55943096 0.51631486 0.5066778  0.5031924  0.5594285
 0.5163146  0.5066778  0.5031924  0.5066778  0.5031524  0.5031524
 0.51631486 0.5066778  0.5031524  0.5031524  0.51631457 0.5068535
 0.5031924  0.5066778  0.5031924  0.5163147  0.5066778  0.5031524
 0.5031524  0.5703961  0.5171467  0.5069076  0.5031924  0.5066778
 0.5031524  0.5031524  0.5163149  0.5066778  0.5031924  0.50667787
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.51714724
 0.5067306  0.5031524  0.5031524  0.5031524  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.5066778
 0.5031924  0.51796204 0.5068917  0.503167   0.50316715 0.5067306
 0.5031524  0.5031524  0.5066778  0.5031924  0.50689137 0.5031669
 0.503167   0.5068915  0.50320727 0.50689113 0.50316685 0.50316685
 0.50316685 0.50316685 0.51631457 0.5068535  0.5031924  0.5067306
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.55942696
 0.51735693 0.5066778  0.5031924  0.5066778  0.5031924  0.5066778
 0.5031924  0.5066778  0.5031924  0.5067306  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5069857  0.50324374 0.51631457
 0.5068535  0.5031924  0.5171469  0.50673056 0.5031524  0.5031524
 0.5067306  0.5031524  0.5031524  0.51631486 0.5068536  0.5031524
 0.5031524  0.5031524  0.5163149  0.5068536  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5066778  0.5031924  0.5067305
 0.5031524  0.5031524  0.50689113 0.5032071  0.5066778  0.5031924
 0.5067306  0.5031524  0.5031524  0.5031524 ]"
2249049233.jpg,Parisotoma notabilis,"[0.73105854 0.5610744  0.5164685  0.5067019  0.50319296 0.5610726
 0.5164684  0.5067019  0.50319296 0.5067019  0.5031532  0.5031532
 0.5164685  0.50670195 0.5031532  0.5031532  0.5164684  0.5068798
 0.50319296 0.50670195 0.50319296 0.5164685  0.5067019  0.5031532
 0.5031532  0.56548524 0.51680946 0.50690424 0.50319296 0.50670195
 0.5031532  0.5031532  0.5164686  0.50670195 0.50319296 0.50670195
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5168097
 0.50672585 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.50670195
 0.50319296 0.5172329  0.5067869  0.5031578  0.50315833 0.5067258
 0.5031532  0.5031532  0.50670195 0.503193   0.5067862  0.5031578
 0.50315785 0.5067862  0.5031977  0.50678617 0.5031578  0.5031578
 0.5031578  0.5031578  0.51646835 0.50687975 0.50319296 0.5067258
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.56107014
 0.5175608  0.5067019  0.50319296 0.5067019  0.50319296 0.5067019
 0.50319296 0.5067019  0.50319296 0.5067258  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5070112  0.50328606 0.51646835
 0.50687975 0.50319296 0.5168096  0.5067258  0.5031532  0.5031532
 0.5067258  0.5031532  0.5031532  0.5164685  0.5068798  0.5031532
 0.5031532  0.5031532  0.5164686  0.5068798  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.50670195 0.50319296 0.5067258
 0.5031532  0.5031532  0.50678617 0.5031977  0.5067019  0.50319296
 0.5067258  0.5031532  0.5031532  0.5031532 ]"
2251016578.jpg,Isotomiella minor,"[0.73105854 0.5583145  0.516226   0.5066699  0.5031927  0.5583046
 0.51622504 0.50666976 0.5031927  0.50666976 0.50315255 0.50315255
 0.5162261  0.5066699  0.50315255 0.50315255 0.51622504 0.5068462
 0.5031927  0.5066699  0.5031927  0.51622504 0.50666976 0.50315255
 0.50315255 0.57373506 0.5174059  0.50692487 0.5031927  0.50666994
 0.50315255 0.50315255 0.5162262  0.5066699  0.5031927  0.50666994
 0.50315255 0.50315255 0.50315255 0.50315255 0.50315255 0.51740694
 0.5067466  0.5031526  0.5031526  0.5031526  0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.5066699
 0.5031927  0.518188   0.50691026 0.503169   0.50316834 0.5067465
 0.5031526  0.5031526  0.50666976 0.5031927  0.5069078  0.50316787
 0.503168   0.506919   0.50321263 0.5069077  0.5031679  0.50316787
 0.50316787 0.5031679  0.51622504 0.5068462  0.5031927  0.5067466
 0.5031526  0.5031526  0.5031526  0.50315267 0.5031526  0.5583047
 0.51724464 0.5066698  0.5031927  0.5066698  0.5031927  0.50666976
 0.5031927  0.50666976 0.5031927  0.5067465  0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.50691766 0.5032121  0.51622504
 0.5068462  0.5031927  0.5174055  0.50674623 0.5031526  0.50315255
 0.5067465  0.5031526  0.5031526  0.5162262  0.5068464  0.5031526
 0.5031526  0.50315255 0.51622635 0.5068464  0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5066699  0.5031927  0.50674623
 0.50315255 0.50315255 0.5069075  0.50320816 0.50666976 0.5031927
 0.5067465  0.5031526  0.5031526  0.5031526 ]"
2402058566.jpg,Parisotoma notabilis,"[0.73105854 0.5594636  0.516322   0.50668055 0.50319284 0.5594629
 0.5163219  0.50668055 0.50319284 0.50668055 0.50315285 0.50315285
 0.516322   0.5066806  0.50315285 0.50315285 0.5163219  0.5068573
 0.50319284 0.50668055 0.50319284 0.516322   0.50668055 0.50315285
 0.50315285 0.5702943  0.51717883 0.5069217  0.50319284 0.5066806
 0.50315285 0.50315285 0.516322   0.5066806  0.50319284 0.5066806
 0.50315285 0.50315285 0.50315285 0.50315285 0.50315285 0.5171793
 0.50674343 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.5066806
 0.50319284 0.5177843  0.5068485  0.5031613  0.50316155 0.50674343
 0.50315285 0.5031529  0.5066806  0.50319284 0.50684804 0.50316125
 0.50316125 0.50684905 0.5032017  0.50684804 0.50316125 0.50316125
 0.50316125 0.50316125 0.5163219  0.5068573  0.50319284 0.50674343
 0.5031529  0.5031529  0.5031529  0.5031529  0.5031529  0.55946225
 0.51736635 0.50668055 0.50319284 0.50668055 0.50319284 0.50668055
 0.50319284 0.50668055 0.50319284 0.50674343 0.50315285 0.50315285
 0.50315285 0.50315285 0.50315285 0.50701845 0.5032672  0.5163219
 0.5068573  0.50319284 0.51717883 0.50674325 0.50315285 0.50315285
 0.50674343 0.50315285 0.5031529  0.516322   0.50685734 0.50315285
 0.50315285 0.50315285 0.516322   0.50685734 0.50315285 0.50315285
 0.50315285 0.50315285 0.50315285 0.5066806  0.50319284 0.50674325
 0.50315285 0.50315285 0.50684804 0.5032013  0.50668055 0.50319284
 0.50674343 0.5031529  0.5031529  0.5031529 ]"
4501836899.jpg,Parisotoma notabilis,"[0.73105854 0.5606849  0.5164369  0.5067011  0.50319415 0.56077206
 0.51644427 0.5067016  0.50319415 0.5067016  0.5031541  0.5031541
 0.5164371  0.5067012  0.5031541  0.5031541  0.5164439  0.5068831
 0.50319415 0.5067011  0.50319415 0.5164598  0.506708   0.5031549
 0.50315535 0.56656927 0.5169511  0.5069323  0.5031942  0.50670123
 0.5031541  0.5031541  0.5164368  0.50670105 0.50319415 0.5067011
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.51696706
 0.50675297 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546
 0.5031546  0.5031545  0.5031546  0.5031546  0.5031545  0.5067012
 0.50319415 0.5170986  0.5067882  0.50315964 0.50316095 0.50675267
 0.50315446 0.50315446 0.506703   0.5031942  0.5067794  0.5031576
 0.5031576  0.5067796  0.5031979  0.50677925 0.5031576  0.5031576
 0.5031576  0.5031576  0.51644385 0.5068831  0.50319415 0.5067539
 0.50315475 0.5031548  0.503155   0.5031548  0.5031548  0.5606731
 0.51751703 0.50670135 0.50319433 0.50670165 0.5031942  0.5067016
 0.50319415 0.5067012  0.5031942  0.50675267 0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.5067846  0.50319993 0.5164437
 0.506883   0.50319415 0.51695114 0.50674945 0.5031541  0.5031541
 0.50675267 0.50315446 0.50315446 0.5164368  0.50688267 0.5031541
 0.5031541  0.5031541  0.51643926 0.50688356 0.5031542  0.5031542
 0.5031542  0.50315416 0.50315416 0.5067012  0.5031942  0.50674933
 0.5031541  0.50315404 0.50677913 0.5031977  0.50670165 0.5031942
 0.50675267 0.50315446 0.50315446 0.50315446]"
4916562396.jpg,Parisotoma notabilis,"[0.73105854 0.56025    0.516387   0.5066872  0.50319237 0.5602474
 0.51638675 0.50668716 0.50319237 0.50668716 0.50315243 0.50315243
 0.516387   0.5066872  0.50315243 0.50315243 0.5163867  0.5068629
 0.50319237 0.5066872  0.50319237 0.51638675 0.50668716 0.50315243
 0.50315243 0.5679505  0.51695937 0.5068977  0.50319237 0.5066872
 0.50315243 0.50315243 0.51638705 0.5066872  0.50319237 0.5066872
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.5169598
 0.5067212  0.50315243 0.50315243 0.50315243 0.50315243 0.50315243
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.5066872
 0.50319237 0.51770854 0.5068589  0.5031642  0.50316423 0.5067212
 0.50315243 0.50315243 0.50668716 0.50319237 0.5068587  0.5031642
 0.5031642  0.5068597  0.50320464 0.5068587  0.5031642  0.5031642
 0.5031642  0.5031642  0.5163867  0.5068629  0.50319237 0.5067212
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.56024665
 0.5174516  0.50668716 0.50319237 0.50668716 0.50319237 0.50668716
 0.50319237 0.50668716 0.50319237 0.5067212  0.50315243 0.50315243
 0.50315243 0.50315243 0.50315243 0.5070263  0.5032688  0.5163867
 0.5068629  0.50319237 0.5169594  0.50672114 0.50315243 0.50315243
 0.5067212  0.50315243 0.50315243 0.516387   0.50686294 0.50315243
 0.50315243 0.50315243 0.51638705 0.50686294 0.50315243 0.50315243
 0.50315243 0.50315243 0.50315243 0.5066872  0.50319237 0.50672114
 0.50315243 0.50315243 0.5068587  0.5032042  0.50668716 0.50319237
 0.5067212  0.50315243 0.50315243 0.50315243]"
4916762836.jpg,Parisotoma notabilis,"[0.73105854 0.55832607 0.51622665 0.50666976 0.5031927  0.558315
 0.51622564 0.50666964 0.5031927  0.5066697  0.50315255 0.50315255
 0.51622677 0.50666976 0.50315255 0.50315255 0.51622564 0.5068461
 0.5031927  0.50666976 0.5031927  0.5162256  0.50666964 0.50315255
 0.50315255 0.5737048  0.517401   0.5069239  0.5031927  0.5066698
 0.50315255 0.50315255 0.51622707 0.5066698  0.5031927  0.50666994
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.5174026
 0.5067458  0.5031526  0.5031526  0.5031526  0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.50666976
 0.5031927  0.5181953  0.5069128  0.5031688  0.50316894 0.50674576
 0.5031526  0.5031526  0.50666964 0.5031927  0.50691074 0.5031682
 0.5031683  0.50691545 0.5032104  0.5069109  0.50316834 0.5031683
 0.5031683  0.5031683  0.5162256  0.5068461  0.5031927  0.50674576
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.55831337
 0.5172449  0.50666964 0.5031927  0.5066697  0.5031927  0.5066697
 0.5031927  0.50666964 0.5031927  0.50674576 0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5069193  0.5032119  0.5162255
 0.506846   0.5031927  0.51740116 0.5067454  0.50315255 0.50315255
 0.50674576 0.5031526  0.5031526  0.5162267  0.5068462  0.50315255
 0.50315255 0.50315255 0.516227   0.50684637 0.50315255 0.50315255
 0.50315255 0.50315255 0.50315255 0.50666976 0.5031927  0.5067454
 0.50315255 0.50315255 0.50691056 0.5032085  0.50666964 0.5031927
 0.50674576 0.5031526  0.5031526  0.5031526 ]"
Parisotoma notabilis_53463867326_o.jpg,Parisotoma notabilis,"[0.73105854 0.55964696 0.5163305  0.50667757 0.5031921  0.5596425
 0.51633006 0.5066775  0.5031921  0.5066775  0.50315213 0.50315213
 0.5163305  0.50667757 0.5031521  0.5031521  0.51633    0.50685245
 0.5031921  0.50667757 0.5031921  0.5163301  0.5066775  0.50315213
 0.5031521  0.5697555  0.5170686  0.5068949  0.5031921  0.50667757
 0.50315213 0.5031521  0.5163306  0.50667757 0.5031921  0.5066776
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.517069
 0.506719   0.50315213 0.50315213 0.50315213 0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.50667757
 0.5031921  0.518022   0.5069114  0.50316876 0.5031693  0.506719
 0.50315213 0.50315213 0.5066775  0.5031921  0.5069087  0.5031682
 0.5031683  0.50690925 0.5032087  0.5069087  0.5031682  0.5031682
 0.5031682  0.5031682  0.51633    0.50685245 0.5031921  0.506719
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.55964106
 0.51737607 0.5066775  0.5031921  0.5066775  0.5031921  0.5066775
 0.5031921  0.5066775  0.5031921  0.506719   0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.5070102  0.5032475  0.51633
 0.50685245 0.5031921  0.5170687  0.50671893 0.50315213 0.50315213
 0.506719   0.50315213 0.50315213 0.5163305  0.5068525  0.5031521
 0.5031521  0.5031521  0.5163306  0.50685257 0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.50667757 0.5031921  0.50671893
 0.50315213 0.5031521  0.5069088  0.50320846 0.5066775  0.5031921
 0.506719   0.50315213 0.50315213 0.50315213]"
Parisotoma notabilis_53471163257_o.jpg,Parisotoma notabilis,"[0.73105854 0.55839276 0.5162431  0.50667983 0.5031939  0.55838746
 0.5162427  0.50667983 0.5031939  0.50667983 0.50315386 0.50315386
 0.51624316 0.5066799  0.50315386 0.5031538  0.51624256 0.5068597
 0.5031939  0.5066799  0.5031939  0.5162427  0.50667983 0.50315386
 0.50315386 0.5734961  0.51747906 0.506954   0.503194   0.50667995
 0.50315386 0.50315386 0.51624316 0.5066799  0.5031939  0.50667995
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5174839
 0.5067725  0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5066799
 0.5031939  0.5177624  0.5068282  0.50316    0.5031607  0.5067729
 0.503154   0.50315416 0.50667983 0.5031939  0.5068237  0.5031589
 0.5031591  0.5068241  0.5031993  0.5068235  0.503159   0.503159
 0.5031589  0.5031589  0.5162426  0.5068598  0.5031939  0.50677246
 0.503154   0.503154   0.503154   0.503154   0.503154   0.55838454
 0.51727206 0.5066798  0.5031939  0.50667983 0.5031939  0.50667983
 0.5031939  0.50667983 0.5031939  0.5067724  0.503154   0.503154
 0.503154   0.503154   0.503154   0.5068722  0.50321835 0.5162425
 0.5068597  0.5031939  0.51748043 0.5067719  0.5031539  0.5031539
 0.5067724  0.503154   0.503154   0.5162431  0.50685984 0.50315386
 0.50315386 0.50315386 0.51624364 0.50686    0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.5066799  0.5031939  0.50677174
 0.5031539  0.50315386 0.50682354 0.5031991  0.50667983 0.5031939
 0.5067725  0.503154   0.503154   0.503154  ]"
1971145853.jpg,Parisotoma notabilis,"[0.73105854 0.5584409  0.5162358  0.5066712  0.5031927  0.55844593
 0.51623666 0.50667137 0.5031928  0.5066713  0.5031526  0.5031526
 0.51623595 0.5066712  0.5031526  0.5031526  0.5162364  0.5068479
 0.5031927  0.5066712  0.5031927  0.51623666 0.50667125 0.50315255
 0.5031526  0.5733434  0.5173798  0.50692415 0.5031927  0.50667125
 0.5031526  0.5031526  0.51623595 0.5066712  0.5031927  0.50667125
 0.5031526  0.5031526  0.5031526  0.5031526  0.5031526  0.5173837
 0.5067463  0.50315267 0.50315267 0.50315267 0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.50315267 0.50315267 0.5066712
 0.5031927  0.5181418  0.5069055  0.5031682  0.50316817 0.5067463
 0.50315267 0.50315267 0.50667137 0.5031928  0.50690556 0.50316817
 0.5031682  0.5069065  0.5032089  0.50690675 0.50316864 0.50316846
 0.5031685  0.5031685  0.5162363  0.50684786 0.5031927  0.50674695
 0.5031528  0.5031529  0.5031528  0.50315285 0.50315285 0.55843186
 0.5172573  0.50667113 0.5031927  0.5066713  0.5031927  0.5066713
 0.5031927  0.50667113 0.5031927  0.5067463  0.50315267 0.50315267
 0.50315267 0.50315267 0.50315267 0.5069086  0.5032097  0.51623756
 0.50684834 0.50319284 0.5173804  0.5067457  0.5031526  0.5031526
 0.50674623 0.50315267 0.50315267 0.51623636 0.506848   0.5031526
 0.5031526  0.5031526  0.5162363  0.506848   0.5031526  0.5031526
 0.5031526  0.5031526  0.5031526  0.5066712  0.5031927  0.50674564
 0.5031526  0.5031526  0.50690705 0.5032091  0.5066713  0.5031927
 0.5067463  0.50315267 0.50315267 0.50315267]"
2572271331.jpg,Neanura muscorum,"[0.73105854 0.55949724 0.51626855 0.5066959  0.50319386 0.5701799
 0.5174938  0.5068206  0.5031977  0.5068201  0.5031575  0.5031575
 0.51626855 0.5066959  0.5031539  0.5031539  0.51717335 0.5069545
 0.503194   0.5066959  0.50319386 0.5171748  0.50677216 0.5031539
 0.5031539  0.5595151  0.51627016 0.50687575 0.50319386 0.5066959
 0.5031539  0.5031539  0.51626873 0.5066959  0.50319386 0.506696
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.51627123
 0.5066963  0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5066959
 0.50319386 0.5162708  0.50669616 0.5031539  0.5031539  0.5066963
 0.503154   0.503154   0.5067735  0.5031942  0.50669616 0.5031539
 0.503154   0.50669616 0.5031939  0.50669616 0.503154   0.503154
 0.503154   0.503154   0.517172   0.50695395 0.5031939  0.5066963
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5594916
 0.51729476 0.50669587 0.50319386 0.5068202  0.50319755 0.50696284
 0.50325185 0.50669587 0.50319386 0.5066963  0.503154   0.503154
 0.503154   0.503154   0.503154   0.50669616 0.5031939  0.5171731
 0.5069544  0.503194   0.5162703  0.50669605 0.5031539  0.5031539
 0.5066962  0.503154   0.503154   0.51626855 0.50687563 0.5031539
 0.5031539  0.5031539  0.5162686  0.5068757  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5066959  0.50319386 0.50669605
 0.5031539  0.5031539  0.5066962  0.5031939  0.50682014 0.5031975
 0.5066963  0.503154   0.503154   0.503154  ]"
